4992-23283-0015|/speechfs01/data/tts/test/librispeech/test_clean/test-clean/4992/23283/4992-23283-0015.flac|4992|EN|is she not afraid that i will thwart her inclinations
4992-23283-0009|/speechfs01/data/tts/test/librispeech/test_clean/test-clean/4992/23283/4992-23283-0009.flac|4992|EN|oh my lord cried miss woodley with a most forcible accent you are the last person on earth she would pardon me for entrusting
4992-23283-0016|/speechfs01/data/tts/test/librispeech/test_clean/test-clean/4992/23283/4992-23283-0016.flac|4992|EN|again he searched his own thoughts nor ineffectually as before
4992-23283-0005|/speechfs01/data/tts/test/librispeech/test_clean/test-clean/4992/23283/4992-23283-0005.flac|4992|EN|not that i know of not one more that i know of he replied with astonishment at what she had insinuated and yet with a perfect assurance that she was in the wrong
4992-41797-0003|/speechfs01/data/tts/test/librispeech/test_clean/test-clean/4992/41797/4992-41797-0003.flac|4992|EN|mister popham laid down his brush
4992-41797-0000|/speechfs01/data/tts/test/librispeech/test_clean/test-clean/4992/41797/4992-41797-0000.flac|4992|EN|yes dead these four years an a good job for her too
4992-23283-0019|/speechfs01/data/tts/test/librispeech/test_clean/test-clean/4992/23283/4992-23283-0019.flac|4992|EN|i will make no unjust use of what i know he replied with firmness i believe you my lord
4992-23283-0018|/speechfs01/data/tts/test/librispeech/test_clean/test-clean/4992/23283/4992-23283-0018.flac|4992|EN|to relieve her from both he laid his hand with force upon his heart and said do you believe me
4992-41797-0002|/speechfs01/data/tts/test/librispeech/test_clean/test-clean/4992/41797/4992-41797-0002.flac|4992|EN|grandfather was alexander carey l l d doctor of laws that is
4992-41797-0005|/speechfs01/data/tts/test/librispeech/test_clean/test-clean/4992/41797/4992-41797-0005.flac|4992|EN|done he ain't done a thing he'd oughter sence he was born
4992-41797-0006|/speechfs01/data/tts/test/librispeech/test_clean/test-clean/4992/41797/4992-41797-0006.flac|4992|EN|he keeps the thou shalt not commandments first rate hen lord does
4992-23283-0020|/speechfs01/data/tts/test/librispeech/test_clean/test-clean/4992/23283/4992-23283-0020.flac|4992|EN|i have never yet however been vanquished by them and even upon this occasion my reason shall combat them to the last and my reason shall fail me before i do wrong
4992-41797-0004|/speechfs01/data/tts/test/librispeech/test_clean/test-clean/4992/41797/4992-41797-0004.flac|4992|EN|i swan to man he ejaculated if you don't work hard you can't keep up with the times doctor of laws
4992-41797-0012|/speechfs01/data/tts/test/librispeech/test_clean/test-clean/4992/41797/4992-41797-0012.flac|4992|EN|she is wild to know how to do things
4992-23283-0017|/speechfs01/data/tts/test/librispeech/test_clean/test-clean/4992/23283/4992-23283-0017.flac|4992|EN|miss woodley was too little versed in the subject to know this would have been not to love at all at least not to the extent of breaking through engagements and all the various obstacles that still militated against their union
4992-41797-0007|/speechfs01/data/tts/test/librispeech/test_clean/test-clean/4992/41797/4992-41797-0007.flac|4992|EN|he give up his position and shut the family up in that tomb of a house so t he could study his books
4992-41797-0011|/speechfs01/data/tts/test/librispeech/test_clean/test-clean/4992/41797/4992-41797-0011.flac|4992|EN|whatever appealed to her sense of beauty was straightway transferred to paper or canvas
4992-41797-0010|/speechfs01/data/tts/test/librispeech/test_clean/test-clean/4992/41797/4992-41797-0010.flac|4992|EN|always irritable cold indifferent he had grown rapidly more so as years went on
4992-41797-0008|/speechfs01/data/tts/test/librispeech/test_clean/test-clean/4992/41797/4992-41797-0008.flac|4992|EN|mister popham exaggerated nothing but on the contrary left much unsaid in his narrative of the family at the house of lords
4992-23283-0012|/speechfs01/data/tts/test/librispeech/test_clean/test-clean/4992/23283/4992-23283-0012.flac|4992|EN|independent of her fortune she has beauty to captivate the heart of any man and with all her follies she has a frankness in her manner an unaffected wisdom in her thoughts a vivacity in her conversation and withal a softness in her demeanour that might alone engage the affections of a man of the nicest sentiments and the strongest understanding
4992-41797-0016|/speechfs01/data/tts/test/librispeech/test_clean/test-clean/4992/41797/4992-41797-0016.flac|4992|EN|they couldn't run nor move they're just pasteboard
4992-41797-0009|/speechfs01/data/tts/test/librispeech/test_clean/test-clean/4992/41797/4992-41797-0009.flac|4992|EN|henry lord with the degree of ph d to his credit had been professor of zoology at a new england college but had resigned his post in order to write a series of scientific text books
4992-41797-0019|/speechfs01/data/tts/test/librispeech/test_clean/test-clean/4992/41797/4992-41797-0019.flac|4992|EN|olive's mournful black eyes met nancy's sparkling brown ones
4992-41797-0014|/speechfs01/data/tts/test/librispeech/test_clean/test-clean/4992/41797/4992-41797-0014.flac|4992|EN|when she could not make a rabbit or a bird look real on paper she searched in her father's books for pictures of its bones
4992-41797-0013|/speechfs01/data/tts/test/librispeech/test_clean/test-clean/4992/41797/4992-41797-0013.flac|4992|EN|she makes effort after effort trembling with eagerness and when she fails to reproduce what she sees she works herself into a frenzy of grief and disappointment
4992-41797-0017|/speechfs01/data/tts/test/librispeech/test_clean/test-clean/4992/41797/4992-41797-0017.flac|4992|EN|he wouldn't search so don't worry replied cyril quietly and the two looked at each other and knew that it was so
4992-41797-0018|/speechfs01/data/tts/test/librispeech/test_clean/test-clean/4992/41797/4992-41797-0018.flac|4992|EN|there in the cedar hollow then lived olive lord an angry resentful little creature weighed down by a fierce sense of injury
4992-41797-0020|/speechfs01/data/tts/test/librispeech/test_clean/test-clean/4992/41797/4992-41797-0020.flac|4992|EN|nancy's curly chestnut crop shone in the sun and olive's thick black plaits looked blacker by contrast
4992-41797-0015|/speechfs01/data/tts/test/librispeech/test_clean/test-clean/4992/41797/4992-41797-0015.flac|4992|EN|cyril there must be some better way of doing i just draw the outline of an animal and then i put hairs or feathers on it they have no bodies
4992-41806-0004|/speechfs01/data/tts/test/librispeech/test_clean/test-clean/4992/41806/4992-41806-0004.flac|4992|EN|burn fire burn flicker flicker flame
4992-41797-0022|/speechfs01/data/tts/test/librispeech/test_clean/test-clean/4992/41797/4992-41797-0022.flac|4992|EN|she's older than i am but so tiny and sad and shy that she seems like a child
4992-41797-0021|/speechfs01/data/tts/test/librispeech/test_clean/test-clean/4992/41797/4992-41797-0021.flac|4992|EN|she's wonderful more wonderful than anybody we've ever seen anywhere and she draws better than the teacher in charlestown
4992-41806-0005|/speechfs01/data/tts/test/librispeech/test_clean/test-clean/4992/41806/4992-41806-0005.flac|4992|EN|next came olive's turn to help in the ceremonies
4992-41806-0001|/speechfs01/data/tts/test/librispeech/test_clean/test-clean/4992/41806/4992-41806-0001.flac|4992|EN|to night there was no need of extra heat and there were great ceremonies to be observed in lighting the fires on the hearthstones
4992-41797-0001|/speechfs01/data/tts/test/librispeech/test_clean/test-clean/4992/41797/4992-41797-0001.flac|4992|EN|well as i say it's an awful queer world they clap all the burglars into jail and the murderers and the wife beaters i've allers thought a gentle reproof would be enough punishment for a wife beater cause he probably has a lot o provocation that nobody knows and the firebugs can't think o the right name something like cendenaries an the breakers o the peace an what not an yet the law has nothin to say to a man like hen lord
4992-41806-0010|/speechfs01/data/tts/test/librispeech/test_clean/test-clean/4992/41806/4992-41806-0010.flac|4992|EN|ain't they the greatest
4992-41806-0009|/speechfs01/data/tts/test/librispeech/test_clean/test-clean/4992/41806/4992-41806-0009.flac|4992|EN|exclaimed bill harmon to his wife as they went through the lighted hall
4992-41806-0003|/speechfs01/data/tts/test/librispeech/test_clean/test-clean/4992/41806/4992-41806-0003.flac|4992|EN|kathleen waved the torch to and fro as she recited some beautiful lines written for some such purpose as that which called them together to night
4992-41806-0006|/speechfs01/data/tts/test/librispeech/test_clean/test-clean/4992/41806/4992-41806-0006.flac|4992|EN|ralph thurston had found a line of latin for them in his beloved horace tibi splendet focus for you the hearth fire shines
4992-41806-0011|/speechfs01/data/tts/test/librispeech/test_clean/test-clean/4992/41806/4992-41806-0011.flac|4992|EN|mother carey poured coffee nancy chocolate and the others helped serve the sandwiches and cake doughnuts and tarts
4992-41806-0012|/speechfs01/data/tts/test/librispeech/test_clean/test-clean/4992/41806/4992-41806-0012.flac|4992|EN|at that moment the gentleman entered bearing a huge object concealed by a piece of green felt
4992-41806-0013|/speechfs01/data/tts/test/librispeech/test_clean/test-clean/4992/41806/4992-41806-0013.flac|4992|EN|approaching the dining table he carefully placed the article in the centre and removed the cloth
4992-41806-0000|/speechfs01/data/tts/test/librispeech/test_clean/test-clean/4992/41806/4992-41806-0000.flac|4992|EN|natty harmon tried the kitchen pump secretly several times during the evening for the water had to run up hill all the way from the well to the kitchen sink and he believed this to be a continual miracle that might give out at any moment
4992-41806-0007|/speechfs01/data/tts/test/librispeech/test_clean/test-clean/4992/41806/4992-41806-0007.flac|4992|EN|olive had painted the motto on a long narrow panel of canvas and giving it to mister popham stood by the fireside while he deftly fitted it into the place prepared for it
4992-41806-0008|/speechfs01/data/tts/test/librispeech/test_clean/test-clean/4992/41806/4992-41806-0008.flac|4992|EN|olive has another lovely gift for the yellow house said mother carey rising and to carry out the next part of the programme we shall have to go in procession upstairs to my bedroom
5105-28233-0000|/speechfs01/data/tts/test/librispeech/test_clean/test-clean/5105/28233/5105-28233-0000.flac|5105|EN|length of service fourteen years three months and five days
4992-41806-0002|/speechfs01/data/tts/test/librispeech/test_clean/test-clean/4992/41806/4992-41806-0002.flac|4992|EN|they began with the one in the family sitting room colonel wheeler ralph thurston mister and missus bill harmon with natty and rufus mister and missus popham with digby and lallie joy all standing in admiring groups and thrilling with delight at the order of events
5105-28233-0001|/speechfs01/data/tts/test/librispeech/test_clean/test-clean/5105/28233/5105-28233-0001.flac|5105|EN|he seemed born to please without being conscious of the power he possessed
4992-41806-0017|/speechfs01/data/tts/test/librispeech/test_clean/test-clean/4992/41806/4992-41806-0017.flac|4992|EN|we shut our eyes the flowers bloom on we murmur but the corn ears fill we choose the shadow but the sun that casts it shines behind us still
5105-28233-0004|/speechfs01/data/tts/test/librispeech/test_clean/test-clean/5105/28233/5105-28233-0004.flac|5105|EN|once in action he was leading a detachment of infantry through an intrenchment
5105-28233-0006|/speechfs01/data/tts/test/librispeech/test_clean/test-clean/5105/28233/5105-28233-0006.flac|5105|EN|no cathedral not even burgos itself could vie with the church at montmartre
5105-28233-0002|/speechfs01/data/tts/test/librispeech/test_clean/test-clean/5105/28233/5105-28233-0002.flac|5105|EN|it must be owned and no one was more ready to confess it than himself that his literary attainments were by no means of a high order
4992-41806-0015|/speechfs01/data/tts/test/librispeech/test_clean/test-clean/4992/41806/4992-41806-0015.flac|4992|EN|missus harmon thought he sang too much and told her husband privately that if he was a canary bird she should want to keep a table cover over his head most of the time but he was immensely popular with the rest of his audience
4992-41806-0014|/speechfs01/data/tts/test/librispeech/test_clean/test-clean/4992/41806/4992-41806-0014.flac|4992|EN|thinks i to myself i never seen anything osh popham couldn't mend if he took time enough and glue enough so i carried this little feller home in a bushel basket one night last month an i've spent eleven evenin's puttin him together
